id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price.thousands,sqft_living_diff,sqft_lot_diff,season,prediction.all,prediction.rsquare,prediction.upper,prediction.lower
1972200553.0,-0/8-/2014,619e3,3,2.25,1650,946,3,FALSE,0,3,8,1650,NA,2014,NA,98103,47.6536,-122.354,1570,1283,619.0,80,-337,NA,524.9849127906975,527.6029278846154,527.6029278846154,561.77258254717
6371000148.0,-1/1-/2014,439108.0,2,1.5,1130,1340,2,FALSE,0,3,8,910,220,2008,NA,98116,47.5761,-122.41,1310,1340,439.108,-180,0,NA,479.7924585798817,490.63436137071653,490.63436137071653,495.36432222222226
301400850.0,-0/2-/2015,26e4,3,2.25,1489,2800,2,FALSE,0,3,7,1489,NA,2011,NA,98002,47.3452,-122.215,1584,3200,260.0,-95,-400,NA,244.70364957264962,244.70364957264962,304.19632934131744,275.4473051724137
1123049232.0,-0/6-/2014,279e3,5,2.5,2690,5557,2,FALSE,0,3,7,2690,NA,2012,NA,NA,47.4914,-122.253,2090,10500,279.0,600,-4943,NA,329.2836721311476,314.19696249999987,415.3483062330624,412.7326986607142
3654200037.0,-0/3-/2015,38e4,3,2.25,1530,1305,2,FALSE,0,3,7,1116,414,2007,NA,NA,47.7034,-122.357,1320,1427,380.0,210,-122,NA,473.23486021505374,464.3627243243241,343.6564933920704,458.52930519480515
7299601790.0,-1/1-/2014,287e3,3,2.5,1600,6315,2,FALSE,0,3,8,1600,NA,2013,NA,98092,47.2611,-122.198,1608,4300,287.0,-8,2015,NA,254.46278217821788,257.57541000000003,269.0040722891567,250.62831523642734
2771101921.0,-1/2-/2014,377e3,2,1.5,1000,1251,2,FALSE,0,3,7,930,70,2006,NA,NA,47.6529,-122.384,1420,1187,377.0,-420,64,NA,357.5968417431193,363.47735076252735,298.69536581709144,495.36432222222226
3566800485.0,-0/2-/2015,649950.0,4,3.5,2440,3012,3,FALSE,1,3,8,2440,NA,2005,NA,98117,47.6923,-122.392,1860,4650,649.95,580,-1638,NA,666.1255555555556,690.3137267080747,796.7105855855855,901.6865960591132
2767601311.0,-1/0-/2014,445e3,3,2.5,1260,1102,3,FALSE,0,3,8,1260,NA,2007,NA,98107,47.675,-122.387,1320,2500,445.0,-60,-1398,NA,479.7924585798817,490.63436137071653,490.63436137071653,561.77258254717
9137101696.0,-0/5-/2015,605e3,3,2.5,1660,1692,3,FALSE,0,3,7,1610,50,2005,NA,98115,47.6801,-122.322,1210,1230,605.0,450,462,NA,509.6274968152867,527.6029278846154,527.6029278846154,667.6403164556963
9528104345.0,-0/9-/2014,475e3,3,2.25,1190,1137,2,FALSE,0,3,7,960,230,1999,NA,98115,47.677,-122.325,1190,1080,475.0,0,57,NA,434.8504390243902,446.9975953757223,446.9975953757223,561.77258254717
3753000100.0,-0/8-/2014,399e3,3,3.0,1520,1884,3,FALSE,0,3,8,1520,NA,2009,NA,NA,47.7176,-122.284,1360,1939,399.0,160,-55,NA,460.72468292682913,483.83906691449795,420.5314875,415.336081807082
6798100690.0,-0/4-/2015,718e3,5,2.75,3250,8100,2,FALSE,0,3,8,3250,NA,2014,NA,NA,47.7133,-122.311,1270,8100,718.0,1980,0,NA,569.8103599999998,578.3622037037037,622.5074347826087,1183.0025195530725
148000475.0,-0/5-/2014,14e5,4,3.25,4700,9160,1,FALSE,4,3,11,2520,2180,2005,NA,98116,47.5744,-122.406,2240,8700,1400.0,2460,460,NA,1537.1468965517242,1537.1468965517242,1286.5449719101123,1816.8150549450547
3277801417.0,-0/5-/2014,341e3,3,2.5,1480,1663,2,FALSE,0,3,9,1180,300,2012,NA,NA,47.5443,-122.375,1380,1537,341.0,100,126,NA,518.8903548387096,532.3690270270272,537.9382631578948,386.47662711864416
8682320090.0,-0/5-/2014,818e3,2,2.5,2380,9374,1,FALSE,2,3,8,2380,NA,2011,NA,98053,47.7095,-122.019,1610,5000,818.0,770,4374,NA,847.625,799.2159090909091,691.2114285714287,541.0522875
9828701507.0,-1/2-/2014,759e3,3,2.25,1640,1873,3,FALSE,0,3,8,1640,NA,2014,NA,98112,47.6196,-122.297,1640,3920,759.0,0,-2047,NA,695.9715909090909,695.9715909090909,737.3277777777777,681.9958188073396
3362400432.0,-0/6-/2014,547500.0,3,3.5,1650,2262,3,FALSE,0,3,8,1650,NA,2010,NA,98103,47.6823,-122.347,1620,3166,547.5,30,-904,NA,524.9849127906975,660.0510454545455,668.4363333333333,515.057332103321
856000195.0,-0/5-/2014,27e5,5,4.75,5305,8401,2,FALSE,2,3,11,3745,1560,2005,NA,98033,47.6864,-122.215,2960,7200,2700.0,2345,1201,NA,2126.0106060606063,2126.0106060606063,2297.4587500000002,1816.8150549450547
9396700028.0,-0/7-/2014,358e3,2,2.5,1278,987,2,FALSE,0,3,7,1002,276,2007,NA,NA,47.5532,-122.381,1220,1287,358.0,58,-300,NA,357.5968417431193,363.47735076252735,298.69536581709144,342.6697333333333
8850000018.0,-1/0-/2014,412e3,3,2.5,1200,813,3,FALSE,0,3,9,1200,NA,2010,NA,NA,47.5894,-122.315,1750,4365,412.0,-550,-3552,NA,518.8903548387096,532.3690270270272,537.9382631578948,581.8267017045454
9524100207.0,-0/1-/2015,245e3,2,1.5,690,1058,2,FALSE,0,3,7,690,NA,2005,NA,98103,47.6951,-122.343,690,1058,245.0,0,0,NA,353.6133636363636,353.6133636363636,369.54817647058826,417.46998253275103
1085623350.0,-1/0-/2014,460940.0,4,2.5,3202,4964,2,FALSE,0,3,9,3202,NA,2014,NA,98030,47.3412,-122.179,2425,4886,460.94,777,78,NA,473.97537704918034,473.97537704918034,473.97537704918034,412.7326986607142
7663700973.0,-0/5-/2014,321e3,3,2.25,1347,1292,3,FALSE,0,3,7,1347,NA,2010,NA,NA,47.7306,-122.291,1480,1865,321.0,-133,-573,NA,357.5968417431193,363.47735076252735,304.19632934131744,415.336081807082
7853420100.0,-0/6-/2014,633634.0,4,3.5,2960,6000,2,FALSE,0,3,9,2960,NA,2014,NA,98065,47.5183,-121.886,2960,6000,633.634,0,0,NA,690.9478333333334,611.1197169811321,587.6576052631581,558.0534864864866
1025039168.0,-0/9-/2014,29e4,1,0.75,740,1284,1,FALSE,0,4,6,740,NA,1928,NA,98107,47.6741,-122.406,1430,3988,290.0,-690,-2704,NA,353.6133636363636,353.6133636363636,369.54817647058826,343.1250963855422
476000110.0,-0/4-/2015,445e3,2,2.25,1200,1137,3,FALSE,0,3,7,1200,NA,2007,NA,98107,47.6715,-122.392,1280,1295,445.0,-80,-158,NA,434.8504390243902,446.9975953757223,446.9975953757223,495.36432222222226
2254100090.0,-0/4-/2015,887250.0,5,3.5,4320,7502,2,FALSE,0,3,9,3500,820,2012,NA,98056,47.5235,-122.168,3250,7538,887.25,1070,-36,NA,1036.2328666666667,934.0289807692305,908.0588372093023,412.7326986607142
8682320600.0,-0/9-/2014,739e3,3,2.5,2310,7348,1,FALSE,3,3,8,2310,NA,2010,NA,98053,47.7116,-122.019,2310,7153,739.0,0,195,NA,847.625,799.2159090909091,691.2114285714287,761.0538210116731
9834201366.0,-1/2-/2014,429900.0,3,2.0,1490,1286,3,FALSE,0,3,8,1490,NA,2014,NA,NA,47.57,-122.288,1420,1230,429.9,70,56,NA,460.72468292682913,483.83906691449795,488.0730223880596,486.56251492537314
7625702451.0,-0/1-/2015,459e3,3,2.0,1480,800,2,FALSE,0,3,8,1000,480,2014,NA,NA,47.5492,-122.387,1480,886,459.0,0,-86,NA,460.72468292682913,483.83906691449795,488.0730223880596,464.0129551122195
301402120.0,-0/6-/2014,24e4,3,2.25,1481,2820,2,FALSE,0,3,7,1481,NA,2012,NA,98002,47.3457,-122.217,1481,3028,240.0,0,-208,NA,221.76473214285718,228.62690588235296,304.19632934131744,275.4473051724137
6382500076.0,-0/9-/2014,566950.0,3,3.0,1730,1902,3,FALSE,0,3,8,1730,NA,2014,NA,98117,47.6944,-122.377,1830,1804,566.95,-100,98,NA,588.1285071428571,608.1584210526315,583.027857142857,515.057332103321
3758900259.0,-0/5-/2014,104e4,4,3.5,3900,8391,2,FALSE,0,3,10,3900,NA,2006,NA,98033,47.6979,-122.205,3820,12268,1040.0,80,-3877,NA,1343.0035945945947,1343.0035945945947,1426.9772790697675,681.0340670016751
3126049446.0,-0/3-/2015,343e3,3,3.5,1130,1449,3,FALSE,0,3,7,1130,NA,2005,NA,98103,47.6968,-122.348,1130,1200,343.0,0,249,NA,434.8504390243902,446.9975953757223,446.9975953757223,458.52930519480515
3744000100.0,-1/1-/2014,572115.0,4,3.25,3230,4838,2,FALSE,0,3,9,3230,NA,2014,NA,98038,47.3559,-122.023,2980,5094,572.115,250,-256,NA,473.97537704918034,473.97537704918034,473.97537704918034,371.82618421052626
9510860750.0,-0/1-/2015,918e3,5,3.5,3920,5150,2,FALSE,0,3,9,2820,1100,2004,NA,98052,47.6638,-122.084,3170,5530,918.0,750,-380,NA,885.0352580645161,953.8158659793819,1041.5072045454544,848.7072588235293
7228500037.0,-0/5-/2015,555e3,2,1.5,1190,1361,2,FALSE,0,3,8,1190,NA,2007,NA,NA,47.6161,-122.302,1280,3360,555.0,-90,-1999,NA,357.5968417431193,363.47735076252735,337.819597826087,495.36432222222226
3814900750.0,-0/7-/2014,399440.0,4,2.5,2311,4396,2,FALSE,0,3,9,2311,NA,2014,NA,98092,47.3276,-122.163,2458,4616,399.44,-147,-220,NA,432.93402439024396,398.49766666666665,398.49766666666665,306.25648563218374
1294300038.0,-0/7-/2014,45e4,3,2.5,1810,914,3,FALSE,0,3,8,1380,430,2008,NA,98116,47.5732,-122.387,1810,914,450.0,0,0,NA,588.1285071428571,608.1584210526315,583.027857142857,486.56251492537314
7853350090.0,-0/6-/2014,648e3,4,2.5,3290,6203,2,FALSE,0,3,9,3290,NA,2008,NA,98065,47.5441,-121.86,2990,6835,648.0,300,-632,NA,638.7782162162162,611.1197169811321,654.5962391304347,654.9042800687288
9211010900.0,-0/6-/2014,58e4,4,2.5,3250,5000,2,FALSE,0,3,8,3250,NA,2008,NA,98059,47.4988,-122.148,3230,5507,580.0,20,-507,NA,569.2120743801651,569.2120743801651,558.620743119266,391.5026697588129
1085623250.0,-0/3-/2015,415e3,4,2.5,2544,4071,2,FALSE,0,3,9,2544,NA,2013,NA,98030,47.341,-122.179,2358,4179,415.0,186,-108,NA,432.93402439024396,398.49766666666665,398.49766666666665,371.82618421052626
2025049192.0,-1/0-/2014,527500.0,3,2.5,1380,1389,3,FALSE,0,3,8,1380,NA,2008,NA,98102,47.6427,-122.327,1380,1249,527.5,0,140,NA,479.7924585798817,490.63436137071653,490.63436137071653,681.9958188073396
7625703354.0,-0/7-/2014,384e3,3,2.25,1430,800,2,FALSE,0,3,8,1140,290,2011,NA,NA,47.5477,-122.388,1430,1387,384.0,0,-587,NA,357.5968417431193,363.47735076252735,420.5314875,386.47662711864416
2051200436.0,-0/8-/2014,692e3,3,2.5,3490,28213,1.5,FALSE,2,3,9,2242,1248,2009,NA,98070,47.365,-122.456,2120,56628,692.0,1370,-28415,NA,638.7782162162162,759.4845333333334,1041.5072045454544,616.258
3880900236.0,-0/8-/2014,455e3,2,1.5,910,966,2,FALSE,0,3,8,820,90,2006,NA,98119,47.627,-122.361,2740,6400,455.0,-1830,-5434,NA,551.6635,511.80287500000003,551.6635,495.36432222222226
1646502355.0,-0/4-/2015,128e4,4,3.25,3080,4120,2,FALSE,0,3,9,2380,700,2014,NA,98117,47.6845,-122.359,1410,4120,1280.0,1670,0,NA,924.8485161290322,918.5894285714284,962.488648148148,1183.0025195530725
2619950110.0,-0/6-/2014,415e3,3,2.5,2280,6031,2,FALSE,0,3,8,2280,NA,2011,NA,98019,47.7322,-121.966,2430,7200,415.0,-150,-1169,NA,430.3753191489362,490.98762874251474,466.4924923076924,415.336081807082
1964700054.0,-1/2-/2014,975e3,3,2.5,1660,1344,3,FALSE,0,3,8,1660,NA,2008,NA,98102,47.644,-122.327,1750,2040,975.0,-90,-696,NA,588.1285071428571,660.0510454545455,668.4363333333333,681.9958188073396
1926059039.0,-1/0-/2014,799950.0,4,2.5,3320,7429,2,FALSE,0,3,9,3320,NA,2014,NA,98034,47.7189,-122.225,1840,7429,799.95,1480,0,NA,690.9478333333334,918.5894285714284,962.488648148148,661.1467528735633
3438500037.0,-0/4-/2015,545e3,5,4.0,1680,7268,1,FALSE,0,3,8,1370,310,2008,NA,98106,47.5571,-122.356,2040,8259,545.0,-360,-991,NA,345.27076470588247,408.03263157894736,420.5314875,654.9042800687288
9578501110.0,-1/0-/2014,429900.0,4,3.5,2584,5005,2,FALSE,0,3,8,2584,NA,2014,NA,98023,47.296,-122.35,2767,5201,429.9,-183,-196,NA,329.4341000000001,302.00822413793105,402.75391843971613,306.25648563218374
8856004786.0,-0/7-/2014,275e3,3,2.5,2217,8019,2,FALSE,0,3,7,2217,NA,2009,NA,98001,47.2776,-122.251,1470,8037,275.0,747,-18,NA,274.2095454545455,282.61427272727275,277.8835147058824,412.7326986607142
7708200600.0,-0/7-/2014,498e3,3,2.5,2480,4136,2,FALSE,0,3,8,2480,NA,2009,NA,98059,47.493,-122.147,2510,4314,498.0,-30,-178,NA,501.2764591836734,490.98762874251474,510.00055555555565,315.3677181818184
9492500090.0,-0/5-/2014,754950.0,3,2.5,2610,7256,2,FALSE,0,3,9,2610,NA,2014,NA,98033,47.695,-122.18,2610,7206,754.95,0,50,NA,788.1794054054052,917.7443653846153,887.6466025641025,515.057332103321
8691440100.0,-0/6-/2014,895e3,4,3.0,3240,5562,2,FALSE,0,3,10,3240,NA,2013,NA,98075,47.5919,-121.975,3380,5562,895.0,-140,0,NA,787.0494411764706,800.962989010989,806.2130326086958,738.9025909090911
7222000090.0,-0/5-/2014,58e4,4,3.25,3569,8327,2,FALSE,0,3,10,3569,NA,2013,NA,98055,47.4595,-122.208,2550,5251,580.0,1019,3076,NA,592.0559782608696,668.5633653846155,668.5633653846155,412.7326986607142
3321049112.0,-0/2-/2015,379900.0,4,2.5,3181,5831,2,FALSE,0,3,8,3181,NA,2014,NA,98003,47.2716,-122.297,2056,24393,379.9,1125,-18562,NA,385.52363291139244,399.61240909090907,541.331261111111,412.7326986607142
2911000100.0,-0/3-/2015,245e3,4,2.5,1921,4888,2,FALSE,0,3,7,1921,NA,2009,NA,98001,47.2689,-122.24,1921,9140,245.0,0,-4252,NA,280.53138873239425,280.53138873239425,276.8601923076923,306.25648563218374
3862710090.0,-0/8-/2014,417e3,3,2.5,1570,4926,2,FALSE,0,3,8,1570,NA,2014,NA,98065,47.5342,-121.842,1800,3202,417.0,-230,1724,NA,460.72468292682913,483.83906691449795,459.93952,464.0129551122195
8648900110.0,-0/5-/2014,555e3,3,2.5,1940,3211,2,FALSE,0,3,8,1940,NA,2009,NA,98027,47.5644,-122.093,1880,3078,555.0,60,133,NA,483.47499999999997,551.8384767441862,553.5072500000002,486.56251492537314
8648900110.0,-0/8-/2014,555e3,3,2.5,1940,3211,2,FALSE,0,3,8,1940,NA,2009,NA,98027,47.5644,-122.093,1880,3078,555.0,60,133,NA,483.47499999999997,551.8384767441862,553.5072500000002,486.56251492537314
6791400100.0,-0/9-/2014,353e3,4,2.5,2210,13721,2,FALSE,0,3,8,2210,NA,2009,NA,98042,47.3122,-122.039,1850,12951,353.0,360,770,NA,344.6843125,340.7540373831775,402.75391843971613,306.25648563218374
2768301477.0,-0/4-/2015,539e3,3,2.25,1280,1187,2,FALSE,0,3,8,1080,200,2008,NA,98107,47.6651,-122.368,1280,1681,539.0,0,-494,NA,434.8504390243902,446.9975953757223,446.9975953757223,561.77258254717
126039256.0,-0/9-/2014,434900.0,3,2.0,1520,5040,2,FALSE,0,3,7,1520,NA,1977,2006,NA,47.777,-122.362,1860,8710,434.9,-340,-3670,NA,376.1554013605443,402.44116091954015,304.19632934131744,415.336081807082
8562780110.0,-1/2-/2014,325e3,2,2.25,1230,1078,2,FALSE,0,3,7,1160,70,2008,NA,98027,47.5324,-122.073,1240,817,325.0,-10,261,NA,357.9581929824561,346.5441449275362,336.87662962962963,300.3256785714285
8032700110.0,-0/4-/2015,65e4,3,2.5,1480,2159,3,FALSE,0,3,8,1480,NA,2007,NA,98103,47.6533,-122.341,1480,1554,650.0,0,605,NA,524.9849127906975,527.6029278846154,527.6029278846154,561.77258254717
5635100090.0,-0/2-/2015,379950.0,4,2.5,2612,5850,2,FALSE,0,3,8,2612,NA,2014,NA,98030,47.3751,-122.189,2419,8984,379.95,193,-3134,NA,364.88050000000004,340.7540373831775,402.75391843971613,325.96367352941166
2597490300.0,-1/1-/2014,7e5,3,2.5,2350,4975,2,FALSE,0,3,8,2350,NA,2012,NA,98029,47.5418,-122.01,2350,3951,700.0,0,1024,NA,667.3134748201438,646.3064982078853,615.485215909091,464.0129551122195
9301300805.0,-1/2-/2014,675e3,3,2.5,1300,1590,2,FALSE,0,3,8,1100,200,2014,NA,98109,47.6384,-122.343,1070,1223,675.0,230,367,NA,551.6635,552.7,551.6635,681.9958188073396
3449000300.0,-0/6-/2014,379e3,4,1.5,2020,7560,1,FALSE,0,4,7,2020,NA,1960,NA,98059,47.502,-122.146,1410,8080,379.0,610,-520,NA,341.721282051282,340.4092,334.7195234899329,412.7326986607142
8562770490.0,-0/3-/2015,571e3,3,2.5,2140,2867,2,FALSE,0,3,8,1960,180,2005,NA,98027,47.5357,-122.073,2280,2836,571.0,-140,31,NA,595.2934125560539,556.2448586956523,615.485215909091,386.47662711864416
3052700464.0,-1/0-/2014,475e3,3,2.25,1380,1621,2,FALSE,0,3,8,1140,240,2007,NA,98117,47.678,-122.375,1460,1403,475.0,-80,218,NA,479.7924585798817,490.63436137071653,490.63436137071653,561.77258254717
9276200569.0,-0/5-/2014,769900.0,4,3.5,2730,3047,2,FALSE,0,3,8,2400,330,2006,NA,98116,47.5797,-122.391,1980,4600,769.9,750,-1553,NA,841.1096078431374,792.0456265060241,796.7105855855855,738.9025909090911
7853280490.0,-1/2-/2014,633e3,4,3.5,4220,5817,2,FALSE,0,3,9,2910,1310,2006,NA,98065,47.5392,-121.862,4290,6637,633.0,-70,-820,NA,1036.2328666666667,934.0289807692305,908.0588372093023,737.1304166666669
2883200524.0,-0/5-/2014,635e3,3,2.5,1570,1433,3,FALSE,0,3,8,1570,NA,2010,NA,98103,47.6858,-122.336,1570,2652,635.0,0,-1219,NA,524.9849127906975,527.6029278846154,527.6029278846154,515.057332103321
3630200300.0,-0/7-/2014,1238e3,4,3.5,4670,6000,2,FALSE,3,3,11,3820,850,2007,NA,98027,47.5414,-121.994,4310,6000,1238.0,360,0,NA,1537.1468965517242,1537.1468965517242,1286.5449719101123,1187.8745070422533
1383800015.0,-0/1-/2015,524e3,3,2.25,1370,1007,3,FALSE,0,3,8,1330,40,2009,NA,98107,47.6682,-122.361,1570,1635,524.0,-200,-628,NA,479.7924585798817,490.63436137071653,490.63436137071653,561.77258254717
1441000090.0,-1/1-/2014,485e3,4,3.5,3273,5115,2,FALSE,0,3,8,2671,602,2014,NA,98055,47.4477,-122.204,2996,5100,485.0,277,15,NA,443.5935789473684,457.36,622.5074347826087,391.5026697588129
3760500407.0,-0/5-/2014,103e4,3,4.0,3880,13095,2,FALSE,3,3,11,3700,180,2009,NA,98034,47.6996,-122.233,3880,10830,1030.0,0,2265,NA,1108.46875,1172.9426896551724,1637.6889999999999,761.0538210116731
9528101214.0,-1/0-/2014,65e4,3,3.5,1494,1262,3,FALSE,0,3,8,1494,NA,2011,NA,98115,47.6826,-122.324,1494,1264,650.0,0,-2,NA,447.32316,527.6029278846154,527.6029278846154,515.057332103321
2801910100.0,-1/0-/2014,754842.0,3,2.5,2930,5641,2,FALSE,0,3,8,2930,NA,2013,NA,98052,47.71,-122.113,3300,5641,754.842,-370,0,NA,735.6803076923078,717.649,797.0169117647058,415.336081807082
1085623640.0,-0/9-/2014,428900.0,4,2.5,2598,5553,2,FALSE,0,3,9,2598,NA,2014,NA,98092,47.3412,-122.178,2502,4900,428.9,96,653,NA,432.93402439024396,398.49766666666665,398.49766666666665,371.82618421052626
7299601460.0,-0/6-/2014,329900.0,3,2.5,2242,4995,2,FALSE,0,3,8,2242,NA,2011,NA,98092,47.2595,-122.202,1798,4942,329.9,444,53,NA,319.9954634146341,340.7540373831775,402.75391843971613,250.62831523642734
1070000110.0,-1/2-/2014,1035290.0,4,2.5,2830,5932,2,FALSE,0,3,9,2830,NA,2014,NA,NA,47.6479,-122.408,2840,5593,1035.29,-10,339,NA,1081.51,611.1197169811321,713.5126190476187,848.7072588235293
7853360820.0,-0/9-/2014,544999.0,4,2.5,2710,6937,2,FALSE,0,3,7,2710,NA,2009,NA,98065,47.5153,-121.871,2380,5866,544.999,330,1071,NA,490.8962222222223,490.8962222222223,490.8962222222223,558.0534864864866
7436700090.0,-0/5-/2014,449950.0,4,2.75,2320,4344,2,FALSE,0,3,8,2320,NA,2012,NA,98059,47.4862,-122.163,2310,3770,449.95,10,574,NA,430.3753191489362,490.98762874251474,414.65,391.5026697588129
3034200399.0,-0/1-/2015,635e3,4,2.5,2720,7991,2,FALSE,0,3,9,2720,NA,2006,NA,NA,47.7168,-122.331,1590,8611,635.0,1130,-620,NA,599.8380526315786,779.0020833333333,713.5126190476187,661.1467528735633
889000015.0,-1/1-/2014,599e3,3,1.75,1650,1180,3,FALSE,0,3,8,1650,NA,2014,NA,98105,47.6638,-122.319,1650,1960,599.0,0,-780,NA,524.9849127906975,608.1584210526315,583.027857142857,561.77258254717
2767704252.0,-1/1-/2014,478e3,3,3.25,1430,1348,2,FALSE,0,3,8,1160,270,2008,NA,98107,47.6743,-122.374,1160,1265,478.0,270,83,NA,434.8504390243902,446.9975953757223,446.9975953757223,561.77258254717
2143700756.0,-0/9-/2014,388e3,4,2.5,2090,5040,2,FALSE,0,3,9,2090,NA,2014,NA,98055,47.4797,-122.23,1430,12000,388.0,660,-6960,NA,349.65085185185194,377.88605263157893,377.88605263157893,412.7326986607142
8946780110.0,-0/8-/2014,809950.0,4,3.5,3660,4903,2,FALSE,0,3,9,2760,900,2014,NA,98034,47.7184,-122.156,3630,4992,809.95,30,-89,NA,690.9478333333334,1060.5533846153846,1129.1632424242423,658.469976744186
6790830090.0,-0/4-/2015,106e4,4,3.5,4220,8417,3,FALSE,0,3,10,4220,NA,2012,NA,98075,47.5869,-122.054,3730,8435,1060.0,490,-18,NA,1036.2328666666667,1210.7972000000002,1286.5449719101123,738.9025909090911
2768100512.0,-0/4-/2015,659e3,2,2.5,1450,1213,2,FALSE,0,3,9,1110,340,2015,NA,98107,47.6692,-122.372,1620,1456,659.0,-170,-243,NA,648.7068676470587,532.3690270270272,537.9382631578948,495.36432222222226
9477580110.0,-0/6-/2014,971971.0,4,3.75,3460,6738,2,FALSE,0,3,11,3460,NA,2013,NA,98059,47.506,-122.145,3340,6120,971.971,120,618,NA,947.1780666666666,1172.9426896551724,1141.3712452830189,391.5026697588129
7625702437.0,-0/1-/2015,389e3,3,2.5,1350,874,3,FALSE,0,3,8,1270,80,2006,NA,NA,47.5491,-122.387,1350,886,389.0,0,-12,NA,357.5968417431193,363.47735076252735,337.819597826087,386.47662711864416
5416510490.0,-0/7-/2014,355e3,4,2.75,3000,5470,2,FALSE,0,3,8,3000,NA,2005,NA,98038,47.3613,-122.038,2420,4891,355.0,580,579,NA,385.52363291139244,399.61240909090907,541.331261111111,412.7326986607142
1123059125.0,-1/2-/2014,551500.0,4,2.5,2950,10003,2,FALSE,0,3,9,2950,NA,2006,NA,98059,47.489,-122.14,2790,9323,551.5,160,680,NA,599.8380526315786,611.1197169811321,587.6576052631581,391.5026697588129
7237450110.0,-0/7-/2014,417838.0,4,2.5,2530,5048,2,FALSE,0,3,8,2530,NA,2014,NA,98038,47.3559,-122.063,2530,4359,417.838,0,689,NA,376.4888333333333,391.5208333333335,404.3935714285715,371.82618421052626
250000090.0,-0/7-/2014,175e4,4,4.5,4650,7660,2,FALSE,0,3,11,3640,1010,2008,NA,98004,47.6349,-122.198,1710,8400,1750.0,2940,-740,NA,1641.357142857143,1641.357142857143,1746.4939130434782,1183.0025195530725
2025049206.0,-0/6-/2014,399950.0,2,1.0,710,1131,2,FALSE,0,4,7,710,NA,1943,NA,98102,47.6413,-122.329,1370,1173,399.95,-660,-42,NA,353.6133636363636,353.6133636363636,369.54817647058826,495.36432222222226
5631500941.0,-0/7-/2014,74e4,4,2.5,3050,8000,2,FALSE,0,3,9,3050,NA,2007,NA,98028,47.7465,-122.231,1910,8000,740.0,1140,0,NA,599.8380526315786,779.0020833333333,654.5962391304347,661.1467528735633
8562780490.0,-0/2-/2015,335e3,3,2.5,1150,683,2,FALSE,0,3,7,1150,NA,2013,NA,98027,47.5323,-122.071,1150,755,335.0,0,-72,NA,357.9581929824561,346.5441449275362,336.87662962962963,464.0129551122195
3262300485.0,-0/4-/2015,225e4,5,5.25,3410,8118,2,FALSE,0,3,11,3410,NA,2006,NA,98039,47.6295,-122.236,3410,16236,2250.0,0,-8118,NA,2164.429166666667,2164.429166666667,2164.429166666667,848.7072588235293
5693500846.0,-0/4-/2015,667e3,3,1.75,1370,1921,3,FALSE,0,3,8,1370,NA,2007,NA,98103,47.6595,-122.351,1370,4000,667.0,0,-2079,NA,479.7924585798817,490.63436137071653,490.63436137071653,561.77258254717
925059313.0,-0/3-/2015,92e4,4,2.5,3540,7009,2,FALSE,0,3,9,3540,NA,2007,NA,98033,47.6749,-122.176,2150,10290,920.0,1390,-3281,NA,922.9478571428571,918.65,963.4813571428571,889.5132097902098
2461900492.0,-0/5-/2014,368e3,3,2.5,1370,1350,2,FALSE,0,3,7,1010,360,2007,NA,NA,47.5534,-122.382,1450,6000,368.0,-80,-4650,NA,357.5968417431193,363.47735076252735,343.6564933920704,464.0129551122195
6817750110.0,-0/7-/2014,307e3,4,2.5,1714,3080,2,FALSE,0,3,8,1714,NA,2009,NA,98055,47.429,-122.188,1714,3250,307.0,0,-170,NA,254.46278217821788,286.04285714285714,420.5314875,391.5026697588129
3574770100.0,-0/1-/2015,55e4,4,2.75,3650,4534,2,FALSE,0,3,7,2940,710,2014,NA,98028,47.7397,-122.224,2400,7682,550.0,1250,-3148,NA,561.224,561.224,561.224,661.1467528735633
8564860110.0,-0/1-/2015,594491.0,4,2.5,2990,6037,2,FALSE,0,3,9,2990,NA,2013,NA,98045,47.4766,-121.735,2990,5992,594.491,0,45,NA,596.4983488372092,596.4983488372092,596.4983488372092,391.5026697588129
1085622460.0,-0/9-/2014,460458.0,4,2.5,3284,6516,2,FALSE,0,3,8,3284,NA,2014,NA,98092,47.3393,-122.181,2555,5008,460.458,729,1508,NA,385.52363291139244,399.61240909090907,622.5074347826087,412.7326986607142
